Date,Open,High,Low,Close,Adj Close,Volume
2015-12-31,391.970001,399.390015,383.540009,396.940002,396.940002,3579868
2016-01-01,396.940002,402.760010,395.059998,400.519989,400.519989,3080456
2016-01-02,400.519989,402.100006,396.600006,399.809998,399.809998,2845889
2016-01-03,399.809998,400.250000,390.029999,396.660004,396.660004,3472407
2016-01-04,396.660004,402.730011,393.890015,400.140015,400.140015,2900509
2016-01-05,400.140015,404.170013,399.089996,401.799988,401.799988,3618773
2016-01-06,401.799988,402.820007,397.100006,401.230011,401.230011,3188198
2016-01-07,401.230011,419.950012,398.700012,419.309998,419.309998,6751140
2016-01-08,419.309998,426.010010,410.119995,415.820007,415.820007,4838135
2016-01-09,415.820007,416.929993,409.380005,412.170013,412.170013,2411567
2016-01-10,412.170013,412.690002,404.019989,410.070007,410.070007,3120711
2016-01-11,410.070007,415.230011,408.019989,415.179993,415.179993,2442184
2016-01-12,415.179993,415.720001,410.600006,412.730011,412.730011,2246187
2016-01-13,412.730011,412.890015,390.329987,399.570007,399.570007,4201026
2016-01-14,399.570007,400.980011,392.410004,397.040009,397.040009,2119759
2016-01-15,397.040009,400.420013,335.079987,343.910004,343.910004,9076571
2016-01-16,343.910004,357.440002,322.940002,356.130005,356.130005,7901237
2016-01-17,356.130005,360.559998,348.160004,352.529999,352.529999,3717172
2016-01-18,352.529999,357.890015,344.350006,355.220001,355.220001,3907278
2016-01-19,355.220001,357.859985,345.970001,349.220001,349.220001,3133600
2016-01-20,349.220001,391.579987,344.279999,380.929993,380.929993,7205496
2016-01-21,380.929993,389.519989,372.880005,378.660004,378.660004,4975319
2016-01-22,378.660004,379.359985,349.450012,358.230011,358.230011,4936499
2016-01-23,358.230011,366.920013,353.649994,359.760010,359.760010,3959862
2016-01-24,359.760010,376.640015,356.440002,373.670013,373.670013,4665771
2016-01-25,373.670013,375.059998,358.339996,363.260010,363.260010,4601960
2016-01-26,363.260010,368.820007,358.920013,361.880005,361.880005,3432952
2016-01-27,361.880005,366.429993,360.119995,363.670013,363.670013,3093704
2016-01-28,363.670013,364.380005,346.290009,348.899994,348.899994,3774919
2016-01-29,348.899994,356.230011,334.019989,351.059998,351.059998,4529376
2016-01-30,351.059998,352.540009,346.929993,349.269989,349.269989,1942982
2016-01-31,349.269989,351.850006,341.880005,343.260010,343.260010,2785826
2016-02-01,343.260010,350.269989,339.600006,342.570007,342.570007,4154100
2016-02-02,342.570007,345.510010,340.320007,342.950012,342.950012,3181254
2016-02-03,342.950012,343.660004,331.649994,333.170013,333.170013,3047343
2016-02-04,333.170013,350.049988,332.709991,348.869995,348.869995,3532570
2016-02-05,348.869995,349.209991,333.920013,344.769989,344.769989,3104582
2016-02-06,344.769989,344.320007,329.910004,336.649994,336.649994,3069987
2016-02-07,336.649994,341.480011,333.420013,335.480011,335.480011,2221937
2016-02-08,335.480011,340.399994,330.230011,331.899994,331.899994,3343130
2016-02-09,331.899994,336.529999,330.309998,333.179993,333.179993,3165494
2016-02-10,333.179993,343.190002,330.850006,336.790009,336.790009,4109354
2016-02-11,336.790009,339.890015,328.359985,334.100006,334.100006,4580430
2016-02-12,334.100006,341.140015,332.940002,339.839996,339.839996,4336640
2016-02-13,339.839996,347.329987,338.609985,344.500000,344.500000,2504173
2016-02-14,344.500000,359.679993,342.549988,357.959991,357.959991,3483894
2016-02-15,357.959991,363.890015,350.220001,357.070007,357.070007,4279849
2016-02-16,357.070007,367.140015,355.290009,364.230011,364.230011,4031538
2016-02-17,364.230011,378.040009,362.739990,373.619995,373.619995,5092860
2016-02-18,373.619995,382.880005,371.070007,379.010010,379.010010,4420409
2016-02-19,379.010010,380.420013,371.859985,376.200012,376.200012,3537960
2016-02-20,376.200012,397.899994,375.549988,394.959991,394.959991,5002507
2016-02-21,394.959991,400.649994,381.149994,391.079987,391.079987,6577448
2016-02-22,391.079987,396.440002,380.029999,393.630005,393.630005,5264314
2016-02-23,393.630005,396.500000,376.309998,380.850006,380.850006,4768462
2016-02-24,380.850006,385.630005,373.429993,383.309998,383.309998,3597690
2016-02-25,383.309998,387.799988,377.910004,383.820007,383.820007,3882817
2016-02-26,383.820007,391.320007,378.489990,391.059998,391.059998,3908932
2016-02-27,391.059998,397.630005,390.899994,393.980011,393.980011,2857264
2016-02-28,393.980011,396.399994,385.070007,393.279999,393.279999,2891574
2016-02-29,393.279999,401.890015,390.179993,398.290009,398.290009,3769220
2016-03-01,398.290009,400.470001,392.399994,397.450012,397.450012,4365208
2016-03-02,397.450012,399.739990,389.529999,390.290009,390.290009,3339273
2016-03-03,390.290009,391.049988,380.600006,384.179993,384.179993,5920463
2016-03-04,384.179993,388.450012,370.049988,371.519989,371.519989,5075197
2016-03-05,371.519989,372.119995,353.429993,360.160004,360.160004,6766819
2016-03-06,360.160004,372.260010,355.170013,366.459991,366.459991,4828759
2016-03-07,366.459991,376.600006,364.149994,375.239990,375.239990,5650160
2016-03-08,375.239990,376.470001,370.130005,373.899994,373.899994,4891183
2016-03-09,373.899994,377.809998,371.519989,375.019989,375.019989,3636145
2016-03-10,375.019989,381.200012,371.480011,373.029999,373.029999,6252742
2016-03-11,373.029999,381.519989,371.940002,375.709991,375.709991,4227183
2016-03-12,375.709991,378.209991,364.089996,367.350006,367.350006,4036125
2016-03-13,367.350006,372.600006,366.220001,367.829987,367.829987,2684952
2016-03-14,367.829987,374.890015,367.059998,373.950012,373.950012,3930905
2016-03-15,373.950012,376.579987,372.040009,374.070007,374.070007,4089800
2016-03-16,374.070007,376.980011,371.390015,372.320007,372.320007,3887181
2016-03-17,372.320007,375.049988,370.089996,371.529999,371.529999,4077938
2016-03-18,371.529999,372.670013,358.989990,364.429993,364.429993,5158883
2016-03-19,364.429993,366.179993,359.970001,364.470001,364.470001,2522913
2016-03-20,364.470001,368.290009,362.809998,367.089996,367.089996,2404600
2016-03-21,367.089996,368.250000,361.989990,366.869995,366.869995,3249796
2016-03-22,366.869995,373.130005,365.959991,371.489990,371.489990,3467016
2016-03-23,371.489990,374.670013,370.190002,372.589996,372.589996,2825680
2016-03-24,372.589996,375.140015,370.709991,372.429993,372.429993,3231960
2016-03-25,372.429993,374.410004,370.540009,373.369995,373.369995,3193429
2016-03-26,373.369995,375.359985,372.230011,374.119995,374.119995,2419891
2016-03-27,374.119995,384.929993,373.059998,381.549988,381.549988,2575520
2016-03-27,381.549988,382.829987,376.390015,378.299988,378.299988,3572160
2016-03-28,378.299988,380.559998,364.989990,369.519989,369.519989,3796309
2016-03-29,369.519989,369.700012,362.519989,364.779999,364.779999,3153521
2016-03-30,364.779999,370.299988,363.910004,367.410004,367.410004,4138882
2016-03-31,367.410004,369.239990,364.940002,367.350006,367.350006,3547853
2016-04-01,367.350006,371.549988,366.529999,369.950012,369.950012,2537082
2016-04-02,369.950012,370.720001,367.079987,369.750000,369.750000,2072350
2016-04-03,369.750000,371.429993,366.950012,369.649994,369.649994,3908313
2016-04-04,369.649994,373.910004,368.500000,372.660004,372.660004,3623242
2016-04-05,372.660004,374.220001,370.170013,371.179993,371.179993,3570817
2016-04-06,371.179993,373.029999,367.799988,370.929993,370.929993,3208683
2016-04-07,370.929993,374.160004,367.230011,369.119995,369.119995,2986346
2016-04-08,369.119995,369.320007,363.690002,368.390015,368.390015,2354047
2016-04-09,368.390015,372.089996,367.320007,369.670013,369.670013,2535217
2016-04-10,369.670013,372.040009,368.709991,370.899994,370.899994,3474656
2016-04-11,370.899994,376.290009,370.470001,374.279999,374.279999,3502320
2016-04-12,374.279999,377.160004,372.299988,375.470001,375.470001,4312692
2016-04-13,375.470001,378.089996,374.600006,377.089996,377.089996,2904125
2016-04-14,377.089996,382.239990,376.630005,380.940002,380.940002,3570680
2016-04-15,380.940002,384.820007,379.760010,382.209991,382.209991,2402409
2016-04-16,382.209991,382.809998,376.329987,378.390015,378.390015,2128835
2016-04-17,378.390015,382.269989,377.329987,379.010010,379.010010,2633868
2016-04-18,379.010010,385.000000,377.190002,383.980011,383.980011,3255285
2016-04-19,383.980011,393.179993,382.609985,390.890015,390.890015,4275235
2016-04-20,390.890015,399.970001,388.709991,398.359985,398.359985,4421639
2016-04-21,398.359985,400.119995,392.299988,397.700012,397.700012,3536044
2016-04-22,397.700012,402.459991,395.130005,400.929993,400.929993,2350945
2016-04-23,400.929993,412.529999,398.290009,408.149994,408.149994,3942493
2016-04-24,408.149994,416.179993,402.799988,412.290009,412.290009,4224590
2016-04-25,412.290009,416.549988,408.559998,414.230011,414.230011,4275527
2016-04-26,414.230011,415.109985,393.769989,396.500000,396.500000,4853766
2016-04-27,396.500000,399.070007,384.809998,397.709991,397.709991,4441733
2016-04-28,397.709991,400.980011,392.579987,399.160004,399.160004,2670861
2016-04-29,399.160004,400.480011,390.600006,391.170013,391.170013,2979072
2016-04-30,391.170013,397.410004,391.059998,395.390015,395.390015,1565925
2016-05-01,395.390015,396.519989,382.339996,387.010010,387.010010,4739194
2016-05-02,387.010010,394.959991,383.880005,393.339996,393.339996,3216375
2016-05-03,393.339996,394.070007,387.339996,389.940002,389.940002,3241083
2016-05-04,389.940002,394.859985,389.440002,394.079987,394.079987,2941244
2016-05-05,394.079987,405.980011,392.160004,404.140015,404.140015,4355950
2016-05-06,404.140015,405.660004,400.660004,403.049988,403.049988,1903208
2016-05-07,403.049988,405.850006,400.119995,402.660004,402.660004,2258293
2016-05-08,402.660004,408.250000,400.369995,406.709991,406.709991,3883341
2016-05-09,406.709991,407.440002,395.250000,397.209991,397.209991,3727947
2016-05-10,397.209991,401.540009,395.079987,397.239990,397.239990,3499439
2016-05-11,397.239990,402.040009,393.730011,400.649994,400.649994,3149411
2016-05-12,400.649994,405.089996,398.779999,403.420013,403.420013,3627385
2016-05-13,403.420013,404.989990,399.859985,403.339996,403.339996,1723550
2016-05-14,403.339996,406.500000,401.440002,404.940002,404.940002,1215222
2016-05-15,404.940002,405.769989,399.839996,401.910004,401.910004,2906723
2016-05-16,401.910004,403.380005,400.079987,402.410004,402.410004,2127489
2016-05-17,402.410004,406.220001,400.709991,403.600006,403.600006,2928566
2016-05-18,403.600006,405.470001,392.000000,393.489990,393.489990,3968983
2016-05-19,393.489990,398.790009,388.589996,395.470001,395.470001,3225588
2016-05-20,395.470001,398.459991,394.070007,395.609985,395.609985,1329970
2016-05-21,395.609985,396.470001,390.269989,391.660004,391.660004,2179662
2016-05-22,391.660004,396.440002,388.209991,394.799988,394.799988,3227480
2016-05-23,394.799988,400.920013,391.279999,399.380005,399.380005,3088507
2016-05-24,399.380005,404.089996,398.350006,402.429993,402.429993,2474717
2016-05-25,402.429993,405.410004,399.440002,404.149994,404.149994,2772910
2016-05-26,404.149994,428.459991,403.869995,423.329987,423.329987,6010253
2016-05-27,423.329987,483.920013,421.200012,471.079987,471.079987,7128002
2016-05-28,471.079987,496.980011,452.000000,465.489990,465.489990,6435351
2016-05-29,465.489990,487.730011,462.440002,476.459991,476.459991,4125935
2016-05-30,476.459991,489.170013,464.459991,477.489990,477.489990,6151500
2016-05-31,477.489990,485.720001,469.359985,480.809998,480.809998,4190138
2016-06-01,480.809998,484.820007,474.510010,482.390015,482.390015,3903824
2016-06-02,482.390015,508.779999,480.929993,500.790009,500.790009,7245715
2016-06-03,500.790009,520.599976,493.670013,504.859985,504.859985,5644579
2016-06-04,504.859985,515.169983,499.290009,506.190002,506.190002,3282539
2016-06-05,506.190002,517.969971,505.290009,514.349976,514.349976,4693665
2016-06-06,514.349976,520.140015,491.309998,508.619995,508.619995,6397654
2016-06-07,508.619995,512.969971,503.130005,510.299988,510.299988,3930686
2016-06-08,510.299988,513.130005,504.950012,509.929993,509.929993,3507702
2016-06-09,509.929993,516.570007,508.299988,515.559998,515.559998,3251027
2016-06-10,515.559998,531.080017,515.169983,529.179993,529.179993,3600488
2016-06-11,529.179993,609.419983,527.979980,592.239990,592.239990,14367186
2016-06-12,592.239990,635.400024,581.989990,623.020020,623.020020,14155406
2016-06-13,623.020020,624.530029,587.880005,613.280029,613.280029,9203128
2016-06-14,613.280029,620.190002,598.380005,617.049988,617.049988,5767424
2016-06-15,617.049988,695.320007,615.530029,683.489990,683.489990,15538544
2016-06-16,683.489990,691.510010,625.650024,664.309998,664.309998,15403792
2016-06-17,664.309998,694.440002,645.580017,672.900024,672.900024,9839039
2016-06-18,672.900024,683.450012,660.539978,676.869995,676.869995,4650962
2016-06-19,676.869995,679.369995,625.000000,648.840027,648.840027,9762826
2016-06-20,648.840027,654.440002,560.450012,597.469971,597.469971,19014499
2016-06-21,597.469971,606.409973,524.429993,527.590027,527.590027,17818992
2016-06-22,527.590027,563.210022,490.070007,550.640015,550.640015,15796231
2016-06-23,550.640015,642.409973,550.909973,605.309998,605.309998,16310971
2016-06-24,605.309998,627.539978,583.919983,608.109985,608.109985,5881393
2016-06-25,608.109985,609.909973,556.760010,574.820007,574.820007,4835083
2016-06-26,574.820007,602.320007,567.909973,592.130005,592.130005,4918371
2016-06-27,592.130005,604.650024,579.599976,587.500000,587.500000,4965304
2016-06-28,587.500000,589.000000,557.200012,575.330017,575.330017,6608036
2016-06-29,575.330017,613.679993,573.030029,607.760010,607.760010,7226615
2016-06-30,607.760010,619.969971,601.239990,609.289978,609.289978,5925487
2016-07-01,609.289978,631.729980,606.280029,630.640015,630.640015,4761018
2016-07-02,630.640015,633.650024,582.299988,599.400024,599.400024,5322641
2016-07-03,599.400024,614.429993,583.590027,611.719971,611.719971,5170202
2016-07-04,611.719971,616.530029,599.869995,608.309998,608.309998,4967859
2016-07-05,608.309998,619.609985,605.890015,613.049988,613.049988,4251385
2016-07-06,613.049988,617.520020,553.700012,581.369995,581.369995,9376250
2016-07-07,581.369995,608.510010,576.099976,606.770020,606.770020,4265109
